timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll,label
2449357305000,3.969254,4.40478949825254,2.40447718205154,7.41042317484451,0.2489276,-0.08277224,-0.029321533,7.0567956,-10.253263,36.649837,BSC
2449362231000,3.97418,4.13908420317724,2.52447699633324,7.38095023803454,0.37323865,-0.15332718,-0.0070249503,7.210022,-10.526035,36.58215,BSC
2449367279000,3.979228,3.83545681756719,2.59145365705182,7.19341566262123,0.4868596,-0.16340645,0.010079277,7.3547506,-10.808126,36.527744,BSC
2449372235000,3.984184,3.56950874780923,2.63437569511439,6.98480801519969,0.58368176,-0.11209377,0.01740966,7.5093584,-11.118753,36.433838,BSC
2449377296000,3.989245,3.41916133233812,2.59209044158589,6.67941507895502,0.6444628,-0.009162978,0.01740966,7.6501417,-11.43176,36.331154,BSC
2449382298000,3.994247,3.31705955456776,2.54719745455794,6.3950984924345,0.66798115,0.0571159,0.008552114,7.79696,-11.763853,36.19839,BSC
2449387303000,3.999252,3.45816038098322,2.4860538973506,6.20226071925228,0.6759224,0.19547687,-0.00061086525,7.9225445,-12.09276,36.020805,BSC
2449392272000,4.004221,3.61525914036179,2.42975283819268,6.04349394581321,0.68539083,0.2910773,-0.021991149,8.047833,-12.421367,35.8499,BSC
2449397297000,4.009246,3.90281039517066,2.40611851552754,6.13015329344356,0.68875057,0.33750305,-0.044898596,8.163859,-12.739954,35.658016,BSC
2449402299000,4.014248,4.1890454949824,2.38259236986167,6.21641599132357,0.70280045,0.30909783,-0.05497787,8.254588,-13.038084,35.505684,BSC
2449407299000,4.019248,4.53505927917365,2.35688908073702,6.42264189849246,0.6942484,0.24862215,-0.07941248,8.352838,-13.327283,35.351048,BSC
2449412282000,4.024231,4.90808918174204,2.3302439419598,6.68465129371859,0.6646214,0.1591304,-0.09987647,8.455009,-13.605273,35.21593,BSC
2449417280000,4.029229,5.24998476378917,2.30712995327869,7.04701054543474,0.63316184,0.07819075,-0.119729586,8.541928,-13.858877,35.1358,BSC
2449422312000,4.034261,5.56498827704918,2.28712981557377,7.50201512704918,0.5739079,0.007941248,-0.12858713,8.635762,-14.091394,35.079,BSC
2449427296000,4.039245,5.7965944252557,2.36682407453165,8.03077560283544,0.5198463,-0.025961773,-0.13805555,8.71942,-14.297422,35.06527,BSC
2449432272000,4.044221,5.97514670896202,2.5115961964557,8.60986459443038,0.464563,-0.05100725,-0.14110987,8.805785,-14.482124,35.068775,BSC
2449437322000,4.049271,6.14628006875296,2.72442658435277,9.24307627501185,0.3735441,-0.07819075,-0.13805555,8.884987,-14.629931,35.080654,BSC
2449442299000,4.054248,6.30900130203888,2.97302865470839,9.89396120815552,0.25411993,-0.08735373,-0.13164146,8.960971,-14.752421,35.09449,BSC
2449447307000,4.059256,6.49533681407035,3.25597000452261,10.5417063115578,0.10445796,-0.0983493,-0.12583824,9.044075,-14.841006,35.080532,BSC
2449452320000,4.064269,6.70281102904523,3.56959351205025,11.1834287545729,-0.07422013,-0.10354166,-0.110872045,9.11958,-14.889166,35.069096,BSC
2449457378000,4.069327,6.91536949745079,3.85764169677946,11.4376756287762,-0.24495697,-0.09132435,-0.076358154,9.194201,-14.905782,35.005558,BSC
2449462299000,4.074248,7.12486284693822,4.11416432406786,11.3564431911458,-0.410196,-0.047647487,-0.03268129,9.256525,-14.877674,34.938564,BSC
2449467266000,4.079215,7.19691517606996,4.162273461893,11.0990520526749,-0.5335908,-0.0067195175,0.0012217305,9.3259535,-14.838939,34.82939,BSC
2449472280000,4.084229,6.96966898641975,3.75718229135802,10.4617747160494,-0.6020077,0.014049901,0.02076942,9.383071,-14.771323,34.720097,BSC
2449477302000,4.089251,6.69261321146857,3.32605315037236,9.80115856181114,-0.61117065,-0.0106901415,0.034513887,9.438842,-14.713051,34.654934,BSC
2449482288000,4.094237,6.33701313711647,2.85666122847781,9.10892392731606,-0.59681535,-0.029321533,0.042760566,9.487006,-14.644141,34.58578,BSC
2449487326000,4.099275,5.99387019169506,2.40652598009391,8.44783067397109,-0.5815437,-0.08307768,0.040011674,9.514543,-14.557276,34.56469,BSC
2449492380000,4.104329,5.67746443095479,1.9965353651045,7.85067039701685,-0.5403103,-0.13225232,0.020463986,9.547049,-14.484188,34.54681,BSC
2449497349000,4.109298,5.38829523758621,1.62511004246039,7.29748657,-0.50579643,-0.19058995,-0.0015271631,9.565186,-14.390904,34.56844,BSC
2449502310000,4.114259,5.18461539517241,1.37715195735322,6.87684338,-0.47494772,-0.23640485,-0.03145956,9.596615,-14.314168,34.596367,BSC
2449507437000,4.119386,4.98754341957517,1.13109084668559,6.45550773220106,-0.44929138,-0.25442538,-0.06963864,9.628319,-14.24127,34.646446,BSC
2449512301000,4.12425,4.9619538452115,1.02020262876213,6.21667148213697,-0.4279111,-0.24862215,-0.11453723,9.673864,-14.183181,34.69734,BSC
2449517280000,4.129229,4.93575925418422,0.906692670488922,5.97218840461454,-0.41874814,-0.23304509,-0.15668693,9.71672,-14.117415,34.764668,BSC
2449522316000,4.134265,4.99637591662015,0.852050738387597,5.81755531782946,-0.40225476,-0.1966986,-0.1872302,9.7668,-14.065787,34.819946,BSC
2449527282000,4.139231,5.07010980141602,0.807810325385013,5.67991884237726,-0.38820487,-0.16340645,-0.21746802,9.828252,-14.024356,34.8664,BSC
2449532825000,4.144774,5.22282378169784,0.82818019651223,5.67896126756835,-0.36071593,-0.10934488,-0.24037547,9.882061,-13.986749,34.919918,BSC
2449537322000,4.149271,5.35088850653237,0.848835786716547,5.68722341047482,-0.34972036,-0.06627888,-0.25717425,9.940208,-13.953787,34.963856,BSC
2449542299000,4.154248,5.43432243597782,0.964228458287134,5.79665761296119,-0.31856623,-0.0067195175,-0.27214047,9.987567,-13.93252,35.01016,BSC
2449547265000,4.159214,5.50705558650354,1.09605738854903,5.92394062638119,-0.2947425,0.0571159,-0.26939157,10.028343,-13.912679,35.04265,BSC
2449552320000,4.164269,5.51829085568513,1.24672597294877,6.10730633673469,-0.2751948,0.1151481,-0.26939157,10.0682125,-13.9051485,35.079502,BSC
2449557239000,4.169188,5.50848082084548,1.39878325438359,6.30350918469388,-0.22082779,0.15851954,-0.2648101,10.099239,-13.910179,35.10309,BSC
2449562297000,4.174246,5.45316027754042,1.57216855271363,6.59589930658199,-0.16646078,0.20799962,-0.24617869,10.126064,-13.932503,35.1028,BSC
2449567306000,4.179255,5.38853521224018,1.74757927898383,6.90517613625866,-0.11636983,0.23182335,-0.23396139,10.15043,-13.966035,35.097874,BSC
2449572313000,4.184262,5.29457238617426,1.91346004573604,7.26383698401399,-0.076358154,0.24190263,-0.21838433,10.186737,-14.027791,35.060116,BSC
2449577276000,4.189225,5.19189551817714,2.07480972335151,7.63543023664232,-0.017104227,0.24007004,-0.2098322,10.218698,-14.102592,35.020885,BSC
2449582275000,4.194224,5.09928947608029,2.20947824724612,7.94488489880352,0.035430185,0.22204952,-0.19730948,10.266102,-14.198671,34.936615,BSC
2449587321000,4.19927,5.00849854893701,2.33849667845348,8.24114911559379,0.049785517,0.17623462,-0.18570304,10.312559,-14.294626,34.863575,BSC
2449592300000,4.204249,4.9755006500979,2.42503775658741,8.42923195888112,0.07819075,0.13072516,-0.17073683,10.378339,-14.409714,34.74319,BSC
2449597273000,4.209222,4.95773820693706,2.50052794295571,8.58909408643357,0.09682214,0.09010262,-0.15607607,10.442964,-14.519657,34.637985,BSC
2449603026000,4.214975,5.0193339445629,2.56033583928571,8.69995237846482,0.10354166,0.016798794,-0.13500121,10.53169,-14.632709,34.514126,BSC
2449607293000,4.219242,5.0933948715565,2.59518808571429,8.75658702302772,0.06383542,-0.004276057,-0.12095132,10.614551,-14.733473,34.390972,BSC
2449612295000,4.224244,5.18844900151383,2.56944657862203,8.74045471140223,0.058337633,-0.042455133,-0.09407325,10.707304,-14.842531,34.275562,BSC
2449617318000,4.229267,5.28647836669578,2.52276597031538,8.6984423491509,0.021380283,-0.083383106,-0.06780604,10.795962,-14.928772,34.170677,BSC
2449622310000,4.234259,5.38149701317601,2.43943576686332,8.61647646686332,-0.023518313,-0.110872045,-0.048563786,10.877659,-15.00615,34.082115,BSC
2449627300000,4.239249,5.47547583716814,2.34075790353982,8.51779860353982,-0.05131268,-0.1328632,-0.036957346,10.955111,-15.072759,34.00686,BSC
2449632280000,4.244229,5.53900503748857,2.23362594754648,8.36538902621152,-0.086132,-0.13958271,-0.03176499,11.017927,-15.117378,33.958183,BSC
2449637432000,4.249381,5.58913169968506,2.11833467683633,8.17992016671746,-0.121256754,-0.13439035,-0.033292156,11.078747,-15.152853,33.91361,BSC
2449642300000,4.254249,5.6156166448486,2.02511719510421,8.05819369425875,-0.13683382,-0.121256754,-0.03848451,11.123226,-15.174009,33.896046,BSC
2449647310000,4.259259,5.63448413147857,1.93549700300826,7.9544228625639,-0.15088372,-0.09682214,-0.04795292,11.166801,-15.187625,33.873596,BSC
2449652295000,4.264244,5.65328577233225,1.86814545025126,7.87610676234112,-0.17134771,-0.08032878,-0.05589417,11.200266,-15.180886,33.881744,BSC
2449657310000,4.269259,5.67221479075771,1.81135834556114,7.80985529667948,-0.17837265,-0.0711658,-0.06261369,11.23382,-15.17552,33.884014,BSC
2449662292000,4.274241,5.67312849955192,1.7553542664134,7.8007392511202,-0.1853976,-0.06169739,-0.077579886,11.260877,-15.161447,33.895016,BSC
2449667291000,4.27924,5.66380170757841,1.69939346587765,7.82405623105396,-0.20250183,-0.057726767,-0.09590584,11.290312,-15.145557,33.9035,BSC
2449672626000,4.284575,5.63490984782609,1.59162368913043,7.85881095652174,-0.20647246,-0.06963864,-0.118202426,11.324789,-15.124324,33.92694,BSC
2449677295000,4.289244,5.59890789180757,1.47011799213969,7.89481263059581,-0.21533,-0.07849618,-0.14813483,11.366303,-15.10306,33.945213,BSC
2449682264000,4.294213,5.59106190507413,1.43552979164748,7.90525316607422,-0.21563543,-0.076358154,-0.16126843,11.40539,-15.077975,33.959373,BSC
2449687367000,4.299316,5.60456335564969,1.46703291002855,7.89625226168155,-0.22052236,-0.087964594,-0.18142697,11.458072,-15.056601,33.97542,BSC
2449692252000,4.304201,5.62579429139112,1.50803749336709,7.88538068179923,-0.2312125,-0.09712757,-0.20311269,11.507524,-15.020431,33.981808,BSC
2449697298000,4.309247,5.65938318504617,1.5656181604508,7.87098552755436,-0.2284636,-0.09896017,-0.21930063,11.561417,-14.989594,33.987232,BSC
2449702280000,4.314229,5.70396348100266,1.62807696732458,7.85297498422974,-0.24465153,-0.096516706,-0.22418754,11.616518,-14.9517145,33.996574,BSC
2449707304000,4.319253,5.76569050770749,1.69930050925688,7.8292338201125,-0.2434298,-0.089186326,-0.22815818,11.675178,-14.921895,34.0028,BSC
2449712228000,4.324177,5.81722455233482,1.77204788442162,7.7992848679132,-0.25045475,-0.07941248,-0.23426682,11.736015,-14.895152,34.01123,BSC
2449717284000,4.329233,5.85475239639605,1.85179465101724,7.7570659453788,-0.2501493,-0.069027774,-0.23304509,11.793688,-14.870569,34.016884,BSC
2449722235000,4.334184,5.88836038980011,1.93038765503456,7.71891517380908,-0.24831672,-0.06261369,-0.23090707,11.848259,-14.848457,34.03142,BSC
2449727298000,4.339247,5.91553421922286,2.01190942705025,7.68721235705212,-0.25167647,-0.050701816,-0.22724187,11.899062,-14.8255,34.04091,BSC
2449732265000,4.344214,5.93846616861972,2.08155162146635,7.65213790422068,-0.23854288,-0.04153884,-0.21410827,11.946337,-14.813882,34.058468,BSC
2449737309000,4.349258,5.9434756457534,2.1015892161568,7.597034597283,-0.23793201,-0.018020526,-0.20830505,11.990833,-14.799622,34.067646,BSC
2449742269000,4.354218,5.94603797565599,2.11531539986032,7.51901241973461,-0.22174409,-0.0027488936,-0.19120082,12.036834,-14.799381,34.086117,BSC
2449747306000,4.359255,5.9412251103462,2.11050263505936,7.36500404661279,-0.1994475,0.01985312,-0.17531833,12.076757,-14.799988,34.095787,BSC
2449752320000,4.364269,5.93117011847649,2.10162040194386,7.23908859164241,-0.19058995,0.038789943,-0.16249016,12.109518,-14.795537,34.11189,BSC
2449757307000,4.369256,5.90525105388524,2.08041380508165,7.19667534870985,-0.1740966,0.06566802,-0.1469131,12.132021,-14.795022,34.1207,BSC
2449762277000,4.374226,5.87942034383541,2.05927949860378,7.1544066867137,-0.15943582,0.09132435,-0.13103059,12.143832,-14.796833,34.140686,BSC
2449767285000,4.379234,5.85339213539889,2.03798360185505,7.11181484380088,-0.1328632,0.122783914,-0.11881329,12.147735,-14.80322,34.15237,BSC
2449772319000,4.384268,5.82709966374768,2.02156882270872,7.07984786812616,-0.11759156,0.14446963,-0.10598512,12.148366,-14.807476,34.162525,BSC
2449777299000,4.389248,5.80055469306122,2.0259929844898,7.09312035346939,-0.09560041,0.15760323,-0.0888809,12.140958,-14.816516,34.16788,BSC
2449782504000,4.394453,5.77136438268924,2.03104971495795,7.11250749315448,-0.08827003,0.15699236,-0.07788532,12.140372,-14.82759,34.175327,BSC
2449787299000,4.399248,5.72736493586714,2.0408273698073,7.19561776356861,-0.061086524,0.16920967,-0.0693332,12.132053,-14.8455515,34.17719,BSC
2449792289000,4.404238,5.68494517315463,2.05017224536907,7.28498059811962,-0.058643065,0.17654006,-0.063224554,12.125816,-14.853679,34.178295,BSC
2449797315000,4.409264,5.6608738604921,2.05498650790158,7.39089437383477,-0.04734206,0.17440203,-0.05497787,12.115766,-14.867996,34.17989,BSC
2449802323000,4.414272,5.63658631067961,2.06316646040992,7.49748254692557,-0.032070424,0.18234327,-0.0421497,12.105856,-14.881383,34.162563,BSC
2449807304000,4.419253,5.61085678592233,2.08889580605897,7.60897607955771,-0.03634648,0.16920967,-0.035124753,12.097779,-14.891991,34.15234,BSC
2449812263000,4.424212,5.58524090291262,2.11451151075153,7.71997716936354,-0.030543262,0.14569137,-0.025961773,12.09165,-14.902085,34.131405,BSC
2449817286000,4.429235,5.55396368664982,2.10670292820569,7.86039792023953,-0.044898596,0.12980886,-0.013439035,12.08296,-14.904448,34.113594,BSC
2449822397000,4.434346,5.52056811721072,2.09673754184543,7.99094506671952,-0.04153884,0.11453723,-0.005192355,12.075319,-14.911195,34.10295,BSC
2449827297000,4.439246,5.48117839949636,2.09236087269166,8.02012270366536,-0.033292156,0.099265605,-0.004581489,12.062628,-14.907632,34.078197,BSC
2449832247000,4.444196,5.44138674588696,2.08793954364857,8.04959807160045,-0.050701816,0.09101892,0.0033597588,12.050879,-14.89304,34.039658,BSC
2449837361000,4.44931,5.40027674254181,2.0833717301685,8.08004999718025,-0.05009095,0.06963864,0.012217305,12.042299,-14.884547,34.00984,BSC
2449842295000,4.454244,5.36061370841883,2.07896469229,8.10943009119878,-0.051923547,0.052534413,0.01282817,12.034907,-14.87188,33.981804,BSC
2449847319000,4.459268,5.32022718968476,2.07447726661071,8.13934610099795,-0.058948494,0.04062254,0.0143553335,12.031617,-14.864688,33.95791,BSC
2449852286000,4.464235,5.28029887787104,2.07004075320525,8.16892269746938,-0.0580322,0.03940081,0.021380283,12.02731,-14.858065,33.93679,BSC
2449857967000,4.469916,5.24310907122891,2.04847782936122,8.16250297748214,-0.0571159,0.039095376,0.011301007,12.0390005,-14.853115,33.92103,BSC
2449862256000,4.474205,5.21759398384926,2.02721533055182,8.14549284522207,-0.05955936,0.033292156,0.014966198,12.044617,-14.844372,33.909134,BSC
2449867288000,4.479237,5.19953575863623,2.01729044098974,8.09588059719958,-0.05100725,0.025961773,0.011301007,12.061258,-14.841821,33.863434,BSC
2449872309000,4.484258,5.18570101841373,2.01267884486429,8.03592979941498,-0.069027774,0.030543262,0.009468411,12.075585,-14.831695,33.817398,BSC
2449877295000,4.489244,5.19051568519369,1.99220336373802,7.97478065397364,-0.06414085,0.03023783,0.0076358155,12.092376,-14.828079,33.773014,BSC
2449882310000,4.494259,5.20490091427716,1.96343280543131,7.91244454444888,-0.063224554,0.02443461,0.017104227,12.10628,-14.817967,33.73052,BSC
2449887325000,4.499274,5.22876099750773,1.93785365712292,7.85965898030107,-0.06169739,0.03940081,0.00580322,12.132617,-14.815271,33.688118,BSC
2449892399000,4.504348,5.25782660552288,1.91363240141561,7.81121657005284,-0.058948494,0.051618114,0.007330383,12.152364,-14.8094425,33.65055,BSC
2449897301000,4.50925,5.29771691180779,1.89968998581893,7.76809531573396,-0.052839845,0.06291912,0.01038471,12.169443,-14.803683,33.618637,BSC
2449902315000,4.514264,5.34461414317805,1.89031049057525,7.72588770956148,-0.057726767,0.052839845,0.005192355,12.189631,-14.797209,33.58912,BSC
2449907300000,4.519249,5.37405512981183,1.88110930626612,7.70380800626612,-0.044898596,0.070249505,0.0106901415,12.196688,-14.792637,33.560654,BSC
2449912293000,4.524242,5.39232495988156,1.87197434353806,7.69467304353807,-0.04337143,0.07086037,0.014660766,12.208719,-14.785529,33.539215,BSC
2449917280000,4.529229,5.40390304278246,1.87781328225755,7.69276004278246,-0.04062254,0.06536258,0.015882496,12.213883,-14.780876,33.52756,BSC
2449922312000,4.534261,5.40904456246666,1.89837898519151,7.69790156246666,-0.03940081,0.06872234,0.01282817,12.21821,-14.776402,33.513508,BSC
2449927894000,4.539843,5.40971578000785,1.90696479534519,7.70919451346757,-0.026267206,0.065973446,0.021685716,12.211137,-14.771859,33.505955,BSC
2449932278000,4.544227,5.40834334381538,1.90833720287657,7.72017371639644,-0.02076942,0.06780604,0.02321288,12.206826,-14.767638,33.49555,LYI
2449937313000,4.549262,5.40676710836166,1.90991340541318,7.73278327085512,-0.009773844,0.05681047,0.029932396,12.200721,-14.767236,33.490856,LYI
2449942300000,4.554249,5.40520589958159,1.91147458158996,7.74527261506276,-0.0027488936,0.059253927,0.030848695,12.194598,-14.767863,33.48187,LYI
2449947311000,4.55926,5.4036371774647,1.91304327094665,7.75782206439592,-0.002443461,0.043982297,0.03573562,12.177786,-14.761899,33.48052,LYI
2449952323000,4.564272,5.4020681422921,1.91461227335251,7.77037401810931,0.0018325958,0.03573562,0.045814894,12.158439,-14.757601,33.477394,LYI
2449957296000,4.569245,5.38741588980587,1.92463014012942,7.77173267832693,0.010995574,0.032986723,0.052839845,12.139925,-14.754325,33.477276,LYI
2449962298000,4.574247,5.36046110019694,1.94259999986871,7.76274784227703,0.008552114,0.01740966,0.058643065,12.121146,-14.747989,33.483784,LYI
2449967273000,4.579222,5.33658536150762,1.9518503903769,7.76448647646351,0.021685716,0.029932396,0.069027774,12.096662,-14.749912,33.477036,LYI
2449972310000,4.584259,5.31724360465116,1.94701495116279,7.78382833430233,0.022296581,0.024740042,0.06383542,12.079229,-14.7498,33.478714,LYI
2449977294000,4.589243,5.29791401943245,1.94981956533004,7.80124868558503,0.02107485,0.019242255,0.06688975,12.053001,-14.751295,33.473495,LYI
2449982274000,4.594223,5.27829970111043,1.964530380876,7.81595929631914,0.020463986,0.032070424,0.06627888,12.028822,-14.754363,33.464317,LYI
2449987359000,4.599308,5.25413996976674,1.97063820256282,7.81988305073581,0.021380283,0.027794369,0.065973446,12.010497,-14.749468,33.46092,LYI
2449992301000,4.60425,5.22571147221944,1.96590013612974,7.8104070168185,0.016798794,0.03481932,0.061086524,11.991882,-14.744102,33.450817,LYI
2449997738000,4.609687,5.20548658685051,1.95894896441903,7.81583868895241,0.008552114,0.029932396,0.0693332,11.973768,-14.737351,33.441776,LYI
2450002319000,4.614268,5.19810957461745,1.95157191367076,7.8342813158231,0.024129177,0.022296581,0.065973446,11.96105,-14.737876,33.43054,LYI
2450007329000,4.619278,5.18952191312843,1.94335341132235,7.85335079433882,0.02443461,0.021380283,0.057421334,11.947269,-14.732027,33.415504,LYI
2450012294000,4.624243,5.17445569719054,1.93330930232362,7.85837284883819,0.010995574,0.018936822,0.065973446,11.93041,-14.724425,33.404564,LYI
2450017292000,4.629241,5.16066689368705,1.9228847280742,7.86666533098634,0.017104227,0.015882496,0.058643065,11.912043,-14.71713,33.38734,LYI
2450022312000,4.634261,5.15347483125561,1.91089818264685,7.89063834674379,0.009162978,0.014049901,0.06047566,11.8888,-14.70091,33.372448,LYI
2450027293000,4.639242,5.14633864341279,1.89900475978358,7.91442511795652,0.009773844,0.013133603,0.0571159,11.871063,-14.689657,33.354786,LYI
2450032276000,4.644225,5.13919959020644,1.88710656140421,7.93822144017154,-0.00030543262,0.004886922,0.05009095,11.855578,-14.674738,33.33991,LYI
2450037338000,4.649287,5.13558767073593,1.87866719838383,7.95792302645678,0.00580322,-0.0009162979,0.04795292,11.844083,-14.665187,33.32615,LYI
2450042300000,4.654249,5.14967969678248,1.88806179249246,7.95557438406069,0.008552114,-0.008552114,0.03726278,11.839143,-14.655357,33.314087,LYI
2450047304000,4.659253,5.16389100237236,1.89753590553551,7.9532058619829,-0.005497787,-0.007941248,0.033292156,11.832842,-14.646607,33.29134,LYI
2450052327000,4.664276,5.17815626775565,1.90704599142984,7.95082834671576,-0.009773844,-0.01740966,0.034208454,11.830494,-14.641733,33.273415,LYI
2450057268000,4.669217,5.19348563211408,1.91583742201901,7.94732142897239,-0.009773844,-0.016493361,0.03268129,11.831476,-14.64005,33.251263,LYI
2450062293000,4.674242,5.21962782496152,1.92019445416025,7.93425028705297,-0.010995574,-0.017104227,0.02687807,11.834788,-14.63757,33.232235,LYI
2450067368000,4.679317,5.24603013913083,1.92459483985514,7.92104908401992,-0.005497787,-0.024740042,0.02076942,11.838474,-14.638544,33.22002,LYI
2450072312000,4.684261,5.25896552756554,1.92058810897378,7.89609354477903,-0.016493361,-0.025961773,0.02687807,11.839443,-14.634171,33.207077,LYI
2450077520000,4.689469,5.27141895438202,1.91560673824719,7.86869605779775,-0.022296581,-0.043982297,0.027183503,11.846721,-14.634063,33.20004,LYI
2450082274000,4.694223,5.28278677141074,1.91105961143571,7.84368690781523,-0.013439035,-0.029932396,0.028710667,11.846321,-14.634034,33.19152,LYI
2450087300000,4.699249,5.29480499782772,1.90625232086891,7.81724685989513,-0.02107485,-0.03268129,0.025350908,11.84292,-14.624385,33.191277,LYI
2450092300000,4.704249,5.30405835133795,1.9179106136976,7.79446437717066,-0.03145956,-0.029626964,0.027794369,11.835254,-14.615089,33.186382,LYI
2450097300000,4.709249,5.3130187274607,1.93135110770958,7.77206355381736,-0.027488936,-0.023823744,0.014966198,11.8338175,-14.610541,33.179977,LYI
2450102307000,4.714256,5.30985874677968,1.93275858837332,7.76152116511995,-0.022907447,-0.026267206,0.01985312,11.821095,-14.602608,33.184795,LYI
2450107249000,4.719198,5.30305962160609,1.93049222120385,7.75472206361155,-0.038179077,-0.018325957,0.018020526,11.813216,-14.594138,33.183544,LYI
2450112281000,4.72423,5.29613667586075,1.92818458065412,7.74779914196236,-0.03145956,-0.025961773,0.011911872,11.806675,-14.593694,33.19118,LYI
2450117369000,4.729318,5.28913668620409,1.92585125889001,7.74079917667002,-0.024129177,-0.01863139,0.013439035,11.796077,-14.589003,33.193024,LYI
2450122297000,4.734246,5.28353934924296,1.92208004924296,7.73520178955391,-0.027183503,-0.008552114,0.016798794,11.787473,-14.584198,33.195766,LYI
2450127298000,4.739247,5.27867261041561,1.91721331041561,7.73033494909054,-0.02565634,-0.009468411,0.0061086523,11.783425,-14.584196,33.19843,LYI
2450132292000,4.744241,5.28574139430939,1.9213085398895,7.74037731082873,-0.034513887,-0.0030543262,0.01038471,11.766382,-14.575078,33.196407,LYI
2450137281000,4.74923,5.30013975856354,1.93090746609744,7.75957521336012,-0.020158553,-0.0070249503,0.009468411,11.755954,-14.574463,33.196213,LYI
2450142254000,4.754203,5.31449194646409,1.94047560801607,7.77871154715218,-0.03359759,-0.0036651916,0.008246681,11.743074,-14.564426,33.19254,LYI
2450147305000,4.759254,5.3290692440884,1.95019382334505,7.79814802854847,-0.033292156,0.0021380284,0.0125227375,11.729153,-14.560361,33.189816,LYI
2450152312000,4.764261,5.33141775340495,1.95653224659505,7.79650660041102,-0.030848695,-0.00030543262,0.0076358155,11.719442,-14.555477,33.18764,LYI
2450157302000,4.769251,5.32695364952826,1.96099635047174,7.78311419555348,-0.032375857,-0.0030543262,0.007330383,11.706641,-14.5484705,33.184902,LYI
2450162209000,4.774158,5.32824942326373,1.96915343877288,7.78463830363496,-0.030543262,-0.004276057,0.013439035,11.696031,-14.552809,33.179504,LYI
2450167252000,4.779201,5.3357197716628,1.981604019438,7.80206922057231,-0.035430185,0.0018325958,0.00061086525,11.691336,-14.558024,33.17147,LYI
2450172291000,4.78424,5.34318419474091,1.99404472456819,7.81948631167827,-0.01863139,-0.003970624,0.006414085,11.680904,-14.56318,33.171345,LYI
2450177234000,4.789183,5.35050641011601,2.00624841686002,7.83657158283063,-0.03726278,-0.0070249503,0.0070249503,11.675499,-14.561496,33.16746,LYI
2450182206000,4.794155,5.35250691341207,2.00927322682414,7.84062072085423,-0.03359759,-0.013439035,0.0027488936,11.670775,-14.568577,33.166355,LYI
2450187226000,4.799175,5.35095132253681,2.00616204507361,7.83595391574179,-0.030848695,-0.0076358155,-0.0009162979,11.664778,-14.570682,33.162987,LYI
2450192214000,4.804163,5.34940564777868,2.00307069555735,7.83131685918783,-0.04428773,-0.015577064,0.0036651916,11.66829,-14.575068,33.164722,LYI
2450197262000,4.809211,5.34784138030092,1.99994216060184,7.82662402408672,-0.039095376,-0.013744468,-0.0076358155,11.676329,-14.58722,33.160645,LYI
2450202257000,4.814206,5.34629353639217,1.99684647278434,7.82198046003559,-0.048563786,-0.014966198,-0.0070249503,11.679898,-14.589759,33.161026,LYI
2450207279000,4.819228,5.34473732575959,1.99373405151917,7.81731179563825,-0.047647487,-0.0143553335,0.0012217305,11.683982,-14.596173,33.160152,LYI
2450212241000,4.82419,5.34583437984075,1.99395197984075,7.80874586047776,-0.040317107,-0.008857546,0.0021380284,11.691326,-14.603231,33.158127,LYI
2450217286000,4.829235,5.35052606327442,1.99864366327442,7.79467081017673,-0.05131268,-0.0106901415,0.0009162979,11.697125,-14.604909,33.158474,LYI
2450222221000,4.83417,5.35864902164307,1.99981459883499,7.78420599883499,-0.043982297,-0.012217305,-0.00580322,11.702958,-14.612533,33.157784,LYI
2450227271000,4.83922,5.37322058185196,1.99495742900472,7.77934882900472,-0.054061573,-0.014660766,-0.005192355,11.706884,-14.612245,33.158386,LYI
2450232264000,4.844213,5.38762767098524,1.9901550826755,7.7745464826755,-0.04184427,-0.0076358155,-0.005192355,11.7084121828893,-14.6136749139108,33.1579284141786,LYI
2450237291000,4.84924,5.40213286567239,1.98532003460882,7.76971143460882,-0.04153884,-0.0036651916,-0.005192355,11.7099507719909,-14.6151145648681,33.1574677124113,LYI
2450242209000,4.854158,5.41346828473511,1.98068411963444,7.76593295981722,-0.05955936,-0.0027488936,-0.0061086523,11.711456,-14.616523,33.157017,LYI
2450247312000,4.859261,5.42044668399257,1.97603178869056,7.76360679434528,-0.047647487,-0.0009162979,-0.005192355,11.716266,-14.621916,33.159214,LYI
2450252457000,4.864406,5.42748251863487,1.97134116695702,7.76126148347851,-0.054367006,-0.0015271631,-0.0018325958,11.717267,-14.6179695,33.166016,LYI
2450257326000,4.869275,5.43414092074825,1.96690217041268,7.75904198520634,-0.055588737,0.0033597588,0.0021380284,11.716831,-14.617739,33.170826,LYI
2450262300000,4.874249,5.44495537908119,1.96146894648945,7.75632539179428,-0.05131268,0.0030543262,-0.0030543262,11.727473,-14.618456,33.179806,LYI
2450267275000,4.879224,5.47248773726283,1.95229152570548,7.75173677723201,-0.048563786,0.004276057,0.00030543262,11.733079,-14.616441,33.18788,LYI
2450272292000,4.884241,5.49661035821805,1.94552169548421,7.75002015914035,-0.05375614,0.0018325958,0.00030543262,11.7341,-14.611999,33.19763,LYI
2450277293000,4.889242,5.49244307578526,1.95802328170191,7.77085613616984,-0.049785517,0.004276057,0.0012217305,11.732975,-14.609658,33.205887,LYI
